snapshot_ts,chain,source_asset,target_asset,source_node_id,target_node_id,pair_address,dex,tvl_usd,source_counterpart_class,target_counterpart_class,edge_type,edge_weight_log_tvl,source_asset_pool_share,target_asset_pool_share,confidence,caveat,source_file
2026-05-21T10:40:19Z,Base,XSGD,WETH,XSGD::Base,WETH::Base,0xfebeebaa6c9585fd97aa9157e3b7aace804b688c,aerodrome,202420.98,XSGD,WETH,observed_dex_pool,5.30625552,0.30789226,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,XSGD,USDC,XSGD::Base,USDC::Base,0x892a6ab3fa0f1f839fcb0ae264a8c4bbfb030725,aerodrome,448183.8,XSGD,USDC,observed_dex_pool,5.65145615,0.68170960,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,XSGD,USDC,XSGD::Base,USDC::Base,0xe48fea0b31cc836dbb73ca298c59e35cd68892b1,uniswap,6180.16,XSGD,USDC,observed_dex_pool,3.79099972,0.00940033,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,XSGD,WETH,XSGD::Base,WETH::Base,0xd788dce0911c979dd12188f1fcd52b56d2e237a9,uniswap,333.91,XSGD,WETH,observed_dex_pool,2.52362943,0.00050789,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,XSGD,MYRC,XSGD::Base,MYRC::Base,0x8c4764a1c03d00a197880de4d69b5517052f9146,aerodrome,322.09,XSGD,Other,observed_dex_pool,2.50797724,0.00048991,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Polygon,XSGD,USDC,XSGD::Polygon,USDC::Polygon,0x9bcef8ddd75817e66e01a5af313c776c74319394,uniswap,199568.29,XSGD,USDC,observed_dex_pool,5.30009154,0.47262033,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Polygon,XSGD,USDC,XSGD::Polygon,USDC::Polygon,0x1f6082db7c8f4b199e17090cd5c8831a1dad1997,uniswap,189175.47,XSGD,USDC,observed_dex_pool,5.27686482,0.44800791,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Polygon,XSGD,USDC,XSGD::Polygon,USDC::Polygon,0xe6d8fcd23ed4e417d7e9d1195edf2ca634684e0e,balancer,12128.65,XSGD,USDC,observed_dex_pool,4.08381246,0.02872323,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Polygon,XSGD,USDC,XSGD::Polygon,USDC::Polygon,0x23936cf513414bc13a96d1c7dbac1a590f970283,uniswap,12072.07,XSGD,USDC,observed_dex_pool,4.08178175,0.02858924,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Polygon,XSGD,USDC,XSGD::Polygon,USDC::Polygon,0xd2ea83f95e3e3aa0d7ef1bd08f7267eddb49728d,balancer,9129.89,XSGD,USDC,observed_dex_pool,3.96046555,0.02162153,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
